"PTY_ID","lbg_turnover","SIC_2_2007","mac_scope1_intensity","tno_1M_firms","lbg_scope1_emissions","lbg_scope2_emissions","mac_scope2_intensity","Purchased_goods","fuels_WTT","elec_WTT","log_scope1_emissions","log_turnover","log_mac_intensity_1","log_skew","predicted_scope1","log_mac_intensity_2","predicted_scope2","predicted_purchased_goods","predicted_fuel_WTT","predicted_elec_WTT"
333342286,2576719.34,22,0.184939931936529,95.88696191,116035.054260698,19501.1597886451,0.0180428777358645,1186197.03164894,21623.5123587217,263.154855102455,11.6616476163403,14.7620275741186,-1.68772419886273,4.56317001758931,173629.278142222,-4.01500425734316,51342.1383274491,688666.308864765,17739.4874445849,694.557930749359
951080102,792305.75,22,0.184939931936529,95.88696191,23920.0236094349,9164.57013822583,0.0180428777358645,399181.366126576,2398.89128500282,123.669625444809,10.0824711950806,13.582702644279,-1.68772419886273,4.56317001758931,61571.4217562078,-4.01500425734316,20083.6066318876,235296.588872057,6450.45863030188,270.94251795221
166620675,34921.26,23,0.856170826539571,95.642049825,5599.73424390769,1711.41581698335,0.0187241292236297,4717.59023985334,735.273137304447,23.0943895757697,8.63047441915209,10.4608510917768,-0.155285359036132,4.56061257507688,3435.16661529939,-3.97794225407113,1383.20499283281,11328.0690223476,442.366474432079,18.5443784558325
1081689517,1355004.02,23,0.856170826539571,95.642049825,222006.613424034,30243.0142255052,0.0187241292236297,389984.544863925,44200.0722116389,408.108856736221,12.310462450609,14.1193149790812,-0.155285359036132,4.56061257507688,120459.119780247,-3.97794225407113,23688.9559355992,296491.411583664,16330.8277699037,320.439953984804
1374157402,38071.09,23,0.856170826539571,95.642049825,8159.03949104929,2686.32960154353,0.0187241292236297,6751.31595657298,538.070742565776,36.2501863844652,9.00688173159962,10.547210480435,-0.155285359036132,4.56061257507688,3736.07467994437,-3.97794225407113,1479.13404115079,12235.5897084906,481.700562000692,19.8346589366264
1359580052,1028871.82,23,0.856170826539571,95.642049825,79378.1975098509,27039.4057836005,0.0187241292236297,126883.961001966,9310.48450332127,364.878345091199,11.2819790189723,13.8439734395157,-0.155285359036132,4.56061257507688,92165.5841483046,-3.97794225407113,19129.2897360805,231900.725784517,12446.7622490037,258.587749712892
2058303473,335909.56,23,0.856170826539571,95.642049825,32494.9294663287,11817.9187306304,0.0187241292236297,95199.0630834862,3511.75475057691,159.474755597996,10.3888393397253,12.7245972360468,-0.155285359036132,4.56061257507688,31037.0115326613,-3.97794225407113,8021.16468722785,85404.78111482,4126.0450653247,108.133660135894
398444692,453552.89,23,0.856170826539571,95.642049825,55601.6190419568,14633.9479308565,0.0187241292236297,104560.188559641,8244.88170303377,197.475149635137,10.9259675992744,13.0248671679774,-0.155285359036132,4.56061257507688,41560.1910688704,-3.97794225407113,10127.2267685037,111648.609524087,5548.36069670587,136.625589157626
656917391,475091.85,23,0.856170826539571,95.642049825,39805.0460452,12128.0014437686,0.0187241292236297,163629.539541138,5241.56608306875,163.659110391763,10.5917489682913,13.0712634327446,-0.155285359036132,4.56061257507688,43478.013823267,-3.97794225407113,10498.7036455797,116368.229410069,5808.1802584458,141.653181173255
1154267241,293017.06,23,0.856170826539571,95.642049825,33763.8569032548,7625.3256626214,0.0187241292236297,92452.2494450546,5511.31856987415,102.898570731397,10.4271461869491,12.5879861115602,-0.155285359036132,4.56061257507688,27176.3990337224,-3.97794225407113,7213.9182327606,75602.7947329268,3605.8860586682,97.2187400914131
1517756378,4434038.02,23,0.856170826539571,95.642049825,163133.715560439,34218.3277373734,0.0187241292236297,863150.0600991,27678.6813293433,461.753002137851,12.0023254843548,15.3048212437721,-0.155285359036132,4.56061257507688,381464.294021496,-3.97794225407113,59471.219880934,854006.315183317,52584.731451215,806.795121222319
1915395900,1929659.24,23,0.856170826539571,95.642049825,342740.825133055,25988.9160687409,0.0187241292236297,646647.085122102,76521.4932727409,350.702702632156,12.7447298286726,14.4728539857071,-0.155285359036132,4.56061257507688,169875.88263895,-3.97794225407113,31171.7886361672,406469.489947513,23145.0709832661,422.023784991906
589709695,2150123.21,24,0.782720020586722,98.52260691,29935.0002980688,13062.6689863376,0.0151405350681935,526900.871253732,2364.4253830424,176.271811605408,10.3067836533167,14.5810357054386,-0.24498021962187,4.59028603362089,229693.372234964,-4.19037969023712,47898.473339158,406847.642084627,21572.6765115261,648.472527193266
1021039069,86455.97,24,0.782720020586722,98.52260691,18634.2173668745,4733.60377695986,0.0151405350681935,11220.7729956786,2831.51819940912,63.8767555129527,9.83275481301019,11.3673905459856,-0.24498021962187,4.59028603362089,9782.47067511127,-4.19037969023712,3584.12500137032,23611.2427811366,953.812337085974,48.1064815652048
1009469434,85449.08,24,0.782720020586722,98.52260691,8788.68604502417,3043.43234990871,0.0151405350681935,33029.2656113716,1010.97937227043,41.0690444945068,9.08122049657313,11.3556759219556,-0.24498021962187,4.59028603362089,9670.56782033989,-4.19037969023712,3550.41231299267,23367.494261396,943.030249318985,47.6524868037555
1314726834,591728.77,24,0.782720020586722,98.52260691,15415.3830229577,1708.86380386189,0.0151405350681935,97998.7853317402,1427.79923911383,23.0599518987045,9.64312118743016,13.2908036500956,-0.24498021962187,4.59028603362089,64689.2734723374,-4.19037969023712,16915.0637030665,129738.84611513,6167.59033736732,228.211850494428
1360900031,1273622.37,24,0.782720020586722,98.52260691,73944.7811317085,27570.6277026737,0.0151405350681935,291994.456679434,7719.9518264983,372.04682269233,11.211073892717,14.0573756583024,-0.24498021962187,4.59028603362089,137339.157003276,-4.19037969023712,31394.3279971599,255844.406955117,12977.7469266127,424.433964819323
1774180010,636074.51,24,0.782720020586722,98.52260691,41182.5085546612,18995.2468012984,0.0151405350681935,157446.299333941,2842.82685782907,256.327904278885,10.6257688955468,13.3630709895483,-0.24498021962187,4.59028603362089,69447.4171720677,-4.19037969023712,17930.5393493796,138315.804993738,6615.66829213325,241.959247285478
1167352916,1294175.3,24,0.782720020586722,98.52260691,198307.782008565,101016.468400283,0.0151405350681935,192237.629976127,9868.38537090744,1363.148366197,12.1975755573514,14.0733842162741,-0.24498021962187,4.59028603362089,139515.489461629,-4.19037969023712,31802.4060721249,259498.312125683,13180.9392515987,429.969446171364
556792628,8126395.98,24,0.782720020586722,98.52260691,698184.447628455,390018.610588465,0.0151405350681935,1359396.72881212,35032.2731725647,5263.03522811139,13.4562385984529,15.910628084345,-0.24498021962187,4.59028603362089,847720.752646752,-4.19037969023712,140010.323553748,1321100.27198753,78393.7731564332,1902.30981201646
1701825136,1196883.26,24,0.782720020586722,98.52260691,45648.5529830689,16379.9019738277,0.0151405350681935,236542.865047315,5022.03300684473,221.035609021822,10.7287271874499,13.9952314526328,-0.24498021962187,4.59028603362089,129207.677995931,-4.19037969023712,29859.2046346346,242141.146127747,12218.2118748823,403.612556406423
231373323,178669.64,24,0.782720020586722,98.52260691,53962.9770172936,19406.9033377589,0.0151405350681935,34014.803375395,5919.31137101567,261.882928563508,10.896053479617,12.0932937930374,-0.24498021962187,4.59028603362089,19955.5828203496,-4.19037969023712,6437.42112522991,44913.7348885492,1929.32872587776,86.5723690665621
1847871064,5490882.5,25,0.108511222835792,87.59985704,737888.663886032,150774.472402514,0.0116929526003462,1847139.97244009,126992.328563627,2034.59870429529,13.5115482302588,15.5185995473797,-2.2209016750762,4.47277936597754,377291.400736614,-4.44876896050991,76614.334965027,1128994.47679428,42372.9625629538,1034.48115925976
639263702,2356425.34,25,0.108511222835792,87.59985704,223682.633037535,79796.60987593,0.0116929526003462,585545.193214706,22043.6575237821,1076.80084349621,12.3179835094065,14.6726563422639,-2.2209016750762,4.47277936597754,181831.938575078,-4.44876896050991,39615.3996568463,528141.253134466,20735.8799744986,534.799484026876
1744946065,2424225.36,25,0.108511222835792,87.59985704,151531.828873644,43504.6046532851,0.0116929526003462,1074007.73106796,21020.2603016053,587.064977565637,11.9285509734406,14.7010225921469,-2.2209016750762,4.47277936597754,186337.41643524,-4.44876896050991,40501.3198907457,541768.474235484,21238.7867969001,546.762833221935
1491719998,207508.11,25,0.108511222835792,87.59985704,23462.1267869317,7713.99692555235,0.0116929526003462,74702.9453704109,2863.24295528675,104.095128966971,10.0631427739779,12.2429257022265,-2.2209016750762,4.47277936597754,22343.8860173669,-4.44876896050991,5958.39926144347,59578.088569707,2662.46313825526,80.3915949511128
1261040996,704004.96,25,0.108511222835792,87.59985704,97227.1309970752,33127.8701961708,0.0116929526003462,193467.634624966,11400.6729882469,447.0380211131,11.4848050769846,13.4645406805699,-2.2209016750762,4.47277936597754,64112.6589709363,-4.44876896050991,15444.8015520799,178464.108110482,7472.73196806643,208.442851892559
157266225,764491.69,25,0.108511222835792,87.59985704,107826.427842836,37498.394268826,0.0116929526003462,296880.13412809,12339.7722941039,506.015263570806,11.5882780636527,13.5469664344426,-2.2209016750762,4.47277936597754,68838.5667014384,-4.44876896050991,16469.9632684517,192176.047193593,8011.62144208949,222.282691245536
586247852,23974.3,25,0.108511222835792,87.59985704,1590.41087063813,625.377531239333,0.0116929526003462,9744.3919358163,153.081445237633,8.4390433903035,7.37174767103874,10.0847377022451,-2.2209016750762,4.47277936597754,3470.59939285023,-4.44876896050991,1107.49707581647,8576.93923957488,430.001981191015,14.9349997199576
482432390,35691.3,25,0.108511222835792,87.59985704,2399.02542328435,675.00747062785,0.0116929526003462,8014.03105738333,338.291369418325,9.10876558375649,7.78281786023429,10.4826622405897,-2.2209016750762,4.47277936597754,4892.39798189006,-4.44876896050991,1510.37352553837,12261.2326886556,601.8166103858,20.3698234997535
1691771608,1019939.31,25,0.108511222835792,87.59985704,88684.1861247723,21849.7706934826,0.0116929526003462,260717.308104421,13747.2915833024,294.84775793762,11.3928368674512,13.8352536834903,-2.2209016750762,4.47277936597754,88280.3192355031,-4.44876896050991,20621.011920368,248965.643529731,10220.9093105445,278.324965737043
1004279143,414614.15,25,0.108511222835792,87.59985704,32483.3012216787,5005.50510479609,0.0116929526003462,105075.677136023,6234.9371698235,67.5458785448336,10.3884814277092,12.9351036076827,-2.2209016750762,4.47277936597754,40601.6612730211,-4.44876896050991,10221.3654377084,110931.653066468,4777.88099974922,137.93040437308
1314867288,553537.87,26,0.0427264108166041,95.82649384,49586.4585490085,24636.5545537078,0.00475342690960056,258747.169474113,2716.63963605856,332.453506051455,10.8114730623133,13.2240854479412,-3.15293802965722,4.56253920039635,38199.7072465624,-5.34888946640614,12312.334167207,124104.228508549,3399.78324633026,166.141908823912
1088779810,32853.17,26,0.0427264108166041,95.82649384,4801.48923395207,1840.15816313733,0.00475342690960056,7102.11918572144,481.313559394281,24.8316797582452,8.47668140584956,10.399803518496,-3.15293802965722,4.56253920039635,4149.34350200743,-5.34888946640614,1271.31190390211,10136.8072060796,426.304190653102,17.1344868918138
202370865,631428.3,26,0.0427264108166041,95.82649384,19733.055149137,9980.16219133446,0.00475342690960056,69851.7880418558,1010.66992913235,134.675484116019,9.89005043493251,13.3557396751342,-3.15293802965722,4.56253920039635,42364.3712128124,-5.34888946640614,13686.9604651152,139475.678222409,3745.29087966906,184.701339722881
1348256482,27014.63,26,0.0427264108166041,95.82649384,6137.41058585462,1729.99626339403,0.00475342690960056,9898.13584810218,864.19631816596,23.3451200315956,8.72215820350046,10.2041338500896,-3.15293802965722,4.56253920039635,3557.84247786879,-5.34888946640614,1086.26234385742,8521.79672859294,369.187122347713,14.6392120477134
974516941,930191.23,26,0.0427264108166041,95.82649384,65312.2045791615,31016.7720237098,0.00475342690960056,201026.409167323,4151.62154262317,418.550190660857,11.0869341979412,13.7431454676477,-3.15293802965722,4.56253920039635,57443.8288189131,-5.34888946640614,18688.240186829,196663.313217888,4979.38577101521,252.233486126307
1147781895,820930.08,26,0.0427264108166041,95.82649384,49132.0550382531,24749.0682110685,0.00475342690960056,325804.83931322,2556.37495785525,333.971801143679,10.8022669528703,13.6181932203743,-3.15293802965722,4.56253920039635,52070.3381991199,-5.34888946640614,16902.1426062061,176032.551926105,4542.35681590184,228.114608888693
61870425,1070090.06,26,0.0427264108166041,95.82649384,31799.0937027215,12281.6904146729,0.00475342690960056,173121.511029561,3149.69780808573,165.733038266182,10.3671930684477,13.8832533711204,-3.15293802965722,4.56253920039635,64131.2652061201,-5.34888946640614,20916.3835835095,222685.288424288,5519.61990344614,282.323298793935
89320554,32433.96,26,0.0427264108166041,95.82649384,6146.08187680639,1540.16230488495,0.00475342690960056,9466.2815054964,942.361493460378,20.78344019376,8.72357006456824,10.3869613010048,-3.15293802965722,4.56253920039635,4107.67092225157,-5.34888946640614,1258.25393608561,10022.0021554836,422.298327957248,16.958401924893
1061782222,7854436.74,26,0.0427264108166041,95.82649384,455284.637865118,79172.8901019716,0.00475342690960056,1752837.75361069,83780.7113221034,1068.38417041013,13.0286780800664,15.8765891199079,-3.15293802965722,4.56253920039635,307258.171242239,-5.34888946640614,103861.093181955,1304682.05880059,23896.693070793,1403.07177051741
884484493,2349220.37,26,0.0427264108166041,95.82649384,90465.6102108414,46123.9100387741,0.00475342690960056,537583.624060458,4485.26302226014,622.410717852776,11.4127250598003,14.6695940736299,-3.15293802965722,4.56253920039635,118984.543912807,-5.34888946640614,39358.1555659004,447282.768635692,9839.44516262734,531.422070138714
1497777154,52255.43,27,0.0789216757741348,96.43706471,4270.3912327626,1839.84475801715,0.0044085690863388,18643.4920590809,346.748749476135,24.8274505698337,8.35946072562328,10.8638990878724,-2.53929936421972,4.56889061641261,5544.72315591072,-5.42420511239319,1192.36338786708,14672.8732506293,822.545406343155,16.0778863581124
975425546,88176.98,27,0.0789216757741348,96.43706471,17229.2258393688,5432.11663160122,0.0044085690863388,21350.3423665594,2195.67767268839,73.3027102275732,9.7543623975415,11.3871012101966,-2.53929936421972,4.56889061641261,8515.71138366407,-5.42420511239319,1780.64202341029,23290.2036995463,1258.97074994909,24.0146528996295
904332018,876344.42,27,0.0789216757741348,96.43706471,27350.1644919514,12387.1281970375,0.0044085690863388,122908.279831507,1979.22459943459,167.155849249795,10.216477822163,13.6835144661621,-2.53929936421972,4.56889061641261,55988.6585860351,-5.42420511239319,10352.0474830104,176966.936201795,8154.09050293744,139.725068306831
1214624709,2063331.07,27,0.0789216757741348,96.43706471,54013.2562560445,23525.1833341892,0.0044085690863388,195274.287707554,4284.04568292191,317.456309197156,10.8969847816426,14.5398322590615,-2.53929936421972,4.56889061641261,113000.912490831,-5.42420511239319,19956.5115620467,376969.790103408,16365.3927384095,269.440336333928
2078267483,346825.47,27,0.0789216757741348,96.43706471,26034.7872410336,819.330528470775,0.0044085690863388,70978.5336881028,6274.73453172456,11.0563068472619,10.1671888935273,12.7565769640983,-2.53929936421972,4.56889061641261,26179.8172142663,-5.42420511239319,5086.97251795118,78053.7357410724,3835.95531250627,68.6383515156023
1092459991,770376.82,27,0.0789216757741348,96.43706471,35728.2721422849,15807.0458960745,0.0044085690863388,161755.70668146,2735.41979761973,213.305306836233,10.48369759111,13.5546350507476,-2.53929936421972,4.56889061641261,50373.1385225556,-5.42420511239319,9378.29254668792,157929.909542068,7342.43902656376,126.576271715205
1994694576,626247,27,0.0789216757741348,96.43706471,32603.1402282513,7320.24816420611,0.0044085690863388,143354.006051367,5339.03579098174,98.7817578976677,10.3921638887357,13.3475001409506,-2.53929936421972,4.56889061641261,42503.713050541,-5.42420511239319,8001.49134916727,131529.796243778,6203.77788282025,107.986145567786
2082138642,157600.49,27,0.0789216757741348,96.43706471,18467.4065581103,6139.42721568763,0.0044085690863388,36694.8244745374,2226.64380509848,82.8473843026029,9.82376264958829,11.9678185655381,-2.53929936421972,4.56889061641261,13710.2804973444,-5.42420511239319,2779.01420240096,38894.6269918488,2019.26101009785,37.486816468504
29748077,495379.26,27,0.0789216757741348,96.43706471,70038.2428936256,17122.1685058381,0.0044085690863388,123293.601454017,10910.3979584981,231.051989780486,11.156796698901,13.1130789300016,-2.53929936421972,4.56889061641261,35070.0655675683,-5.42420511239319,6685.51407313153,106934.805650122,5126.62369796677,90.2186541204528
1612513550,403543.11,27,0.0789216757741348,96.43706471,56119.6599656002,8391.17584594145,0.0044085690863388,87871.7809629712,10874.4378727094,113.233196784721,10.9352414751389,12.9080386011338,-2.53929936421972,4.56889061641261,29642.2000324416,-5.42420511239319,5713.19744550531,89224.0961961522,4338.97733355894,77.092062379165
139099768,4520770.45,28,0.0617409777873393,97.490820886,170143.365283036,13906.9681868067,0.00541732014736729,235943.944124283,37584.3984882182,187.665053657193,12.0443966858278,15.3241929908227,-2.78480742285602,4.57975822881293,275659.306299432,-5.21815402356035,59729.7255037575,982992.334427055,36606.7116310569,807.198307702966
1799435838,9569879.27,28,0.0617409777873393,97.490820886,554034.20713598,171364.861803089,0.00541732014736729,2833302.72817714,55108.6207652857,2312.45197035419,13.224981709556,16.0741311478846,-2.78480742285602,4.57975822881293,511468.542279435,-5.21815402356035,108587.081325464,1931143.93537825,67183.0095860885,1468.28198355864
1375119225,262155.77,28,0.0617409777873393,97.490820886,28920.5721407456,7110.8711578458,0.00541732014736729,65968.9767112723,4488.89700423748,95.9563579538851,10.2723084596436,12.4766941480579,-2.78480742285602,4.57975822881293,26368.6578577843,-5.21815402356035,6173.64853254861,75688.7204197223,3650.07980309149,83.2557674532972
1477135536,54551.63,28,0.0617409777873393,97.490820886,8839.27314937766,4141.4248023796,0.00541732014736729,14458.2608444497,584.423714072238,55.8857040093838,9.08695992933012,10.9069028716581,-2.78480742285602,4.57975822881293,7230.50908642271,-5.21815402356035,1766.71247916533,18414.578337175,1024.04932555221,23.7975698047625
1711355017,5581911.11,28,0.0617409777873393,97.490820886,367332.623098323,24127.3572011752,0.00541732014736729,2629888.89104832,83503.0900786099,325.582234959041,12.8140230465359,15.5350417685518,-2.78480742285602,4.57975822881293,327980.209735222,-5.21815402356035,70660.1984426635,1188510.11507729,43421.1085249298,955.06405394706
1814476935,2086959.31,28,0.0617409777873393,97.490820886,248049.819415117,86334.9557632068,0.00541732014736729,656935.036271447,28358.437245635,1165.03136328191,12.4213848897109,14.5512186889838,-2.78480742285602,4.57975822881293,145774.117415018,-5.21815402356035,32257.3749440007,490091.642400935,19577.7078590347,435.68212199591
1525848849,28169.93,28,0.0617409777873393,97.490820886,4678.82538976033,1256.75453192211,0.00541732014736729,15171.6519653556,683.666441765489,16.959045530199,8.45080237231572,10.2460103759543,-2.78480742285602,4.57975822881293,4193.69848872797,-5.21815402356035,1043.28023890034,10155.9069527186,599.698586768601,14.046069512501
23353355,51710,28,0.0617409777873393,97.490820886,12594.3332374554,789.780902853797,0.00541732014736729,7176.8648748085,2877.96483372794,10.6575547970328,9.44100224871573,10.8534064653903,-2.78480742285602,4.57975822881293,6918.6190182303,-5.21815402356035,1692.96641196255,17548.5777267593,980.641071282824,22.8033073692649
1065205989,1475953.39,28,0.0617409777873393,97.490820886,99334.0353627423,38141.2846042194,0.00541732014736729,374353.71859339,9928.77507018455,514.69063031262,11.5062435442046,14.2048147050532,-2.78480742285602,4.57975822881293,109567.660040593,-5.21815402356035,24475.0099881526,358769.458909974,14789.6107052417,330.485191083011
1594979868,375792.23,28,0.0617409777873393,97.490820886,45448.9817248875,8441.37397184229,0.00541732014736729,166301.743150075,3184.36668933409,113.910586267758,10.7243456950617,12.8367916898563,-2.78480742285602,4.57975822881293,35480.3402397544,-5.21815402356035,8225.98679355474,104676.183954264,4885.65155328759,110.962552237179
789626092,1302363.36,29,0.0328775459749349,99.337196349,29475.6059025551,12988.1187265668,0.00633487941349866,213222.921119596,2277.75256467229,175.265806679523,10.2913182816847,14.0796911411565,-3.41496534737837,4.59852008650058,72674.063549108,-5.0616845003549,21125.4387058402,252084.146670819,7884.06352377619,285.480542412628
774713375,711292.56,29,0.0328775459749349,99.337196349,54548.6327617127,20151.898790843,0.00633487941349866,154215.83093278,5769.712137381,271.936134251432,10.9068479270005,13.4748391009453,-3.41496534737837,4.59852008650058,45655.7722176032,-5.0616845003549,13072.5138493614,147740.493893401,5068.07504471379,176.526252427941
777314828,664473.6,29,0.0328775459749349,99.337196349,97156.6454924258,36367.6308048643,0.00633487941349866,97017.0719776137,10086.3386209345,490.756381599732,11.4840798569172,13.4067504272266,-3.41496534737837,4.59852008650058,43328.0834203897,-5.0616845003549,12384.945752143,139116.276700527,4822.14100056078,167.227697779148
1634279548,365350.9,29,0.0328775459749349,99.337196349,14930.5316809962,2435.60550539946,0.00633487941349866,53007.373836014,2811.82982244897,32.8668356552485,9.61116350148631,12.8086135406076,-3.41496534737837,4.59852008650058,27360.6915109197,-5.0616845003549,7704.80562363774,82017.8094196394,3115.03841655428,103.958202677472
1002907553,630819.58,29,0.0328775459749349,99.337196349,93456.4445357694,34073.7190702183,0.00633487941349866,195647.793340762,10065.8986818634,459.801606771411,11.4452507729004,13.3547751735386,-3.41496534737837,4.59852008650058,41631.4466042896,-5.0616845003549,11884.534632031,132873.41959996,4642.47131561441,160.460719286878
720584205,462662.37,29,0.0328775459749349,99.337196349,39857.0142129884,15003.4184611057,0.00633487941349866,88973.1299648955,8190.20464153921,202.460902529125,10.5930536841119,13.0447528445941,-3.41496534737837,4.59852008650058,32805.312373681,-5.0616845003549,9292.68029589074,101041.75092544,3701.56634623419,125.418970333734
1821662972,1176330.37,29,0.0328775459749349,99.337196349,41756.0886516669,13757.6261698249,0.00633487941349866,280627.056775654,5084.23553893709,185.649784962126,10.639600555614,13.9779102948589,-3.41496534737837,4.59852008650058,67205.9410337957,-5.0616845003549,19486.3095821099,230408.362584132,7319.09107693676,263.29731380033
74600316,737389.6,29,0.0328775459749349,99.337196349,39724.2132248032,10301.2233508789,0.00633487941349866,173620.10309166,5952.09020385021,139.007985558736,10.5897161856658,13.5108716610755,-3.41496534737837,4.59852008650058,46937.7661125737,-5.0616845003549,13451.688485388,152518.705557651,5203.25877360803,181.654470504557
251053251,914196.53,29,0.0328775459749349,99.337196349,44910.6047765618,9137.84115869047,0.00633487941349866,174536.57928658,7732.94793626951,123.308936090283,10.7124292324031,13.7258008492042,-3.41496534737837,4.59852008650058,55368.166731152,-5.0616845003549,15953.155270628,184407.567955702,6087.90720210883,215.491328527058
1514945697,39002.87,29,0.0328775459749349,99.337196349,5148.57055526975,1304.50404058955,0.00633487941349866,5118.6031823662,783.689176437305,17.6033925931828,8.54647439304675,10.5713905121478,-3.41496534737837,4.59852008650058,4902.30901789313,-5.0616845003549,1305.45101741166,11366.2678270775,607.629262693601,17.5659594434586
500284592,561560.53,30,0.0340432077664593,99.338713145,13762.8359904231,4490.05695487711,0.00468994367949682,130174.192800045,1709.4501876733,60.5902572035973,9.529727194206,13.2384748478849,-3.38012474450944,4.59853535554859,38919.1606278496,-5.36233470523213,9539.68408387637,115451.858750352,4667.21998806296,128.759683250699
2144373410,110474.9,30,0.0340432077664593,99.338713145,11339.9865410435,393.995008226384,0.00468994367949682,26820.4086459707,2718.23569995498,5.3166940030549,9.3360903904242,11.6125436248164,-3.38012474450944,4.59853535554859,11089.6535267723,-5.36233470523213,2642.63259069516,27583.1479561473,1401.81333886014,35.6321676510124
1104444186,138852.87,30,0.0340432077664593,99.338713145,12362.3664149127,3764.21935416287,0.00468994367949682,23668.5777617632,1628.85193116079,50.7955736712319,9.42241217020324,11.8411701623089,-3.38012474450944,4.59853535554859,13230.8091178492,-5.36233470523213,3165.39534796983,33734.2265828947,1660.12871422517,42.6869719832747
646261267,4238095.32,30,0.0340432077664593,99.338713145,446961.093803392,223617.188463687,0.00468994367949682,1310534.94235026,23867.3598066986,3017.5614920526,13.0102268313365,15.2596245092988,-3.38012474450944,4.59853535554859,185328.790776031,-5.36233470523213,47048.219084397,684368.172373266,20816.1034278058,635.823546510258
663324219,562258.56,30,0.0340432077664593,99.338713145,51969.3387184929,15952.7413017102,0.00468994367949682,156783.099371484,6795.96654653354,215.27136699751,10.8584091836285,13.2397170942499,-3.38012474450944,4.59853535554859,38956.5101546486,-5.36233470523213,9549.04483993816,115578.210271507,4671.51096048592,128.886127761811
1233157390,139897.17,30,0.0340432077664593,99.338713145,13845.3132820732,6149.88151505363,0.00468994367949682,37594.389434776,1050.26460951093,82.9884579446158,9.53570206316222,11.8486629317142,-3.38012474450944,4.59853535554859,13307.5790753609,-5.36233470523213,3184.17604595122,33957.5225109315,1669.35609513728,42.9404399684115
1689866449,9927375.88,30,0.0340432077664593,99.338713145,51188.8797065776,17703.6218924602,0.00468994367949682,1158991.15848022,5897.38469017847,238.898306787461,10.8432775942068,16.1108067392652,-3.38012474450944,4.59853535554859,357586.678206679,-5.36233470523213,92128.8089872986,1448046.18034552,39071.6231191599,1245.71717709764
1717927296,2208857.66,30,0.0340432077664593,99.338713145,37675.5580602052,9991.73579470111,0.00468994367949682,693313.936999333,5556.38469468103,134.831662002359,10.5367668358656,14.6079860439296,-3.38012474450944,4.59853535554859,112052.141285269,-5.36233470523213,28126.1462063961,385569.660978854,12854.2126271015,379.950591806741
466390469,6053355.69,30,0.0340432077664593,99.338713145,514497.074510253,131582.783673366,0.00468994367949682,2335448.32603221,51202.6396646648,1775.61995013775,13.150945148157,15.6161233357444,-3.38012474450944,4.59853535554859,244057.669993252,-5.36233470523213,62341.7583996129,936731.607157309,27097.7321923389,842.692325055998
1493845739,52183.63,30,0.0340432077664593,99.338713145,1654.3348073597,376.086144216094,0.00468994367949682,9410.76591381949,269.052231775209,5.07502609382513,7.41115427792822,10.8625241231549,-3.38012474450944,4.59853535554859,6214.46581788554,-5.36233470523213,1461.74314147022,14250.6905620212,804.87612079405,19.7003230334312
1822382557,493528.59,31,0.109869072505226,85.91102244,27316.8689902063,12237.5205328715,0.00898256010562218,87851.8098888689,2030.64929535851,165.136995827101,10.2152597020734,13.1093360693083,-2.20846587205226,4.45331213787119,36609.3354387655,-4.71247034758544,10095.815325408,81317.7939793215,4491.98840724732,136.236313989601
1736740223,40144.48,31,0.109869072505226,85.91102244,6945.74853877109,3062.86346735988,0.00898256010562218,8037.32338583901,535.821557195479,41.3312541760211,8.84588503034105,10.6002402254897,-2.20846587205226,4.45331213787119,4397.96235067092,-4.71247034758544,1463.32589867825,9340.87817413708,559.235922903228,19.7533431496959
1049636053,566582.27,31,0.109869072505226,85.91102244,25845.6878053714,6910.33665309058,0.00898256010562218,46132.3155624947,3789.33261946949,93.2502815402848,10.1598990499814,13.2473775739723,-2.20846587205226,4.45331213787119,41136.3437390934,-4.71247034758544,11227.6586592561,91598.8278064355,5037.55606556315,151.50694532261
1573953580,45821.13,31,0.109869072505226,85.91102244,9424.08875899991,4316.73019496033,0.00898256010562218,6287.74464362212,662.58494542948,58.2513307558567,9.15102432424684,10.7325006174232,-2.20846587205226,4.45331213787119,4917.73167674452,-4.71247034758544,1620.15368897674,10469.5178778002,624.153644749218,21.869958478536
588332336,293080.95,31,0.109869072505226,85.91102244,41061.3942687206,13981.6391952976,0.00898256010562218,35203.8617196666,4818.41255785876,188.672688004727,10.6228236468576,12.5882041297044,-2.20846587205226,4.45331213787119,23574.3551906594,-4.71247034758544,6759.66225184724,51879.0829510402,2914.10528714736,91.2236060892556
1929382180,434586.02,31,0.109869072505226,85.91102244,35581.6971586004,14857.671159401,0.00898256010562218,73134.0345843804,3078.15972490639,200.494142065781,10.4795866598743,12.9821491787767,-2.20846587205226,4.45331213787119,32880.5816854966,-4.71247034758544,9154.24083135616,72869.6906586962,4041.77199056429,123.532527175328
1285233991,159421.26,31,0.109869072505226,85.91102244,7659.60149115692,2084.83801767792,0.00898256010562218,19295.3373579692,1108.23730977541,28.1334675680969,8.94371523672817,11.9793054116014,-2.20846587205226,4.45331213787119,14095.9647948416,-4.71247034758544,4230.26745509233,30684.9475379618,1757.60356881052,57.0934118080072
