"sic_code","farm_area","no_beef_cows","no_dairy_cows","no_pigs","no_sheep","annual_revenue","annual_fuel_spend","predicted_intensity","predicted_emissions"
1500,734.69,0,0,22100,0,7350216.17752672,247732.311173476,0.000833898619198717,6129.33512125161
1500,105.6,0,0,0,200,313078.576462692,2459.16380760669,0.00044687496523721,139.906977973281
1500,114.71,184,0,0,0,186896.398800686,0,0.00235497921615775,440.137134750346
1400,124.6,113,0,0,1423,156812.292152531,8549.35092604157,0.00379943277701012,595.797762642412
1110,247.13,0,0,0,0,255692.442389955,1720.0609059764,0.000806681669211714,206.262406231949
1110,326.68,0,0,0,0,1447051.30208247,0,0.000372836534412199,539.513592585088
1110,259.24,0,0,0,0,225219.896212282,3786.27945076662,0.000953282914016186,214.698278955667
1110,618.94,0,0,0,0,779001.759085628,3786.27945076662,0.00070455861859335,548.85240326316
1110,263.59,0,0,0,0,501664.464425043,0,0.000535882536395318,268.833225615491
1500,448.87,124,0,0,1267,557779.278376306,59962.2089819787,0.00185422262554163,1034.24695802363
1110,485.11,40,0,0,0,1005793.57779592,3786.27945076662,0.000606359582786876,609.872574202054
1500,258.68,285,0,0,1600,347976.700337697,62956.5373906272,0.0036895012243771,1283.86046195064
1500,938.98,935,0,0,8893,1468883.63956707,120597.280280935,0.00306714287839074,4505.27599428283
1450,825.46,150,0,0,0,745938.250448263,11491.4921964218,0.00135049209275423,1007.3837089133
1500,387.39,134,0,0,0,499434.75112453,2244.03270715634,0.00108256315623892,540.669660512773
1450,986.2,569,0,0,4676,559225.872859078,148084.735925711,0.00579637893541895,3241.48506958163
1500,905.18,655,0,0,4375,1114119.21337,28506.2556477148,0.00245971912388862,2740.42033541794
1110,352,125,0,0,383,177480.82806077,360.256250137749,0.00305052858301838,541.410338937148
1450,263.26,164,0,0,2662,552087.51280016,40110.2948198976,0.00224614558354685,1240.06892860745
1500,399.76,309,0,0,0,869331.266219213,50424.7595818303,0.00132391764063672,1150.92299890467
1500,459.15,152,0,0,1931,523949.491406627,20482.286511864,0.00194246502802315,1017.75356350789
1500,434.76,151,0,0,0,689569.474081969,116185.303819508,0.00165973887032502,1144.50525992342
1110,347.46,0,0,0,298,568895.214928133,6690.94969768655,0.000722120477405238,410.810884197459
1500,118.6,0,0,0,1669,1246490.94730884,277135.787594496,0.00141252445846616,1760.69895033039
1110,597.08,740,0,0,3195,382589.072857429,20827.2221691633,0.00644824192044533,2467.02689790359
1500,701.04,0,0,0,309,4214675.86652209,347969.908240705,0.000603326775948635,2542.82680221729
1110,665.65,0,0,0,0,553018.206008445,3786.27945076662,0.000936259221916472,517.76839526311
1110,387.28,0,0,0,0,506876.555223121,16271.5898822337,0.000812770741982732,411.974433882348
1110,233.75,0,0,0,0,568018.382891869,302.085705679673,0.00047634184005806,270.570921693516
1420,44.04,100,0,0,0,1928481.57149911,100739.327196456,0.00128714805643037,2482.24130661687
1500,202.18,76,320,0,0,514977.484326645,1114.52647354849,0.00238871989852989,1230.13696410592
1410,351.71,0,363,0,0,799245.989616654,3245.35509892225,0.00201277323357075,1608.70093493917
1110,169.72,0,0,0,0,133375.561743379,1144.06723627468,0.000981638539426744,130.926591624992
1110,321.79,0,0,0,0,353293.772563954,3786.27945076662,0.000794663750701517,280.74975440516
1500,333.4,0,0,0,0,371902.305056749,6111.679989849,0.000685613262967084,254.981152874938
1110,719.97,0,0,0,0,1620880.47610051,1761.69031054167,0.000496657412031743,805.022302472861
1110,876.27,0,0,0,0,540955.275775163,51426.0672803544,0.00156683445234832,847.587363264111
1500,130.08,0,0,0,0,382349.228217296,4104.06488535598,0.000356855025958526,136.443243760705
1110,151.33,0,0,0,0,6439856.4003484,0,0.000262793599929294,1692.35304647526
1110,256.55,0,0,0,250,1302831.27047521,0,0.000388625236149098,506.313110150859
1110,304.73,0,0,0,0,1029341.8011212,777.507585386102,0.000414538764360373,426.702078341262
1410,235.41,100,400,0,0,476453.839373905,15830.1167378064,0.00367076592045913,1748.95051624564
1410,238.92,126,528,0,0,900772.109042495,33340.5452662048,0.00271177440390173,2442.69074905001
1500,382.74,277,0,0,0,583618.573811686,10034.9331824827,0.00147340016283667,859.903701688644
1500,416.01,337,0,0,3050,550200.312467007,105358.397555045,0.00350170157027155,1926.63729812961
1500,166.73,0,0,0,239,920950.50683513,870.016236032237,0.000267981653490403,246.797839604503
1110,1297.61,0,0,0,0,7436689.89764576,39630.1123298339,0.000369355385864333,2746.78146669833
1500,436.48,0,0,0,0,882883.804461441,50703.0936620701,0.000654647821949265,577.977959624964
1500,318.82,205,0,0,0,706152.015047641,19339.4359264456,0.00105349866791296,743.93020719674
1500,571.72,0,0,0,0,1594020.95087202,49291.1025074017,0.000459380649061388,732.262379029039
1110,326.9,0,0,0,0,1114585.45911057,7163.03621149452,0.000439022836392006,489.328469660007
1500,200.57,0,0,0,1369,773581.445695232,45363.6503890036,0.000822598125061914,636.346646811583
1500,316.4,54,0,0,1769,220134.888195683,2516.79070211656,0.00274826781586762,604.989628377813
1110,365.11,0,0,0,0,488480.514106365,1638.86215535165,0.000672042046838727,328.279444540875
1400,161.24,313,0,0,0,348882.333743814,46009.2126626358,0.00282473332687523,985.499555284157
1500,630.78,181,0,0,3552,782715.656572165,46462.3669343286,0.00202335584619931,1583.71229963702
1500,158.38,191,0,0,945,277580.815608502,6883.76176377675,0.00243198029982359,675.07107516884
1500,725.53,124,0,0,3702,324044.415241119,1843.57574733501,0.00397886190756793,1289.32798016301
1500,1292.1,168,0,0,0,970983.946347321,60056.2751162603,0.00146357692494085,1421.10969836194
1500,662.76,0,0,0,8852,363153.223977116,113763.233100935,0.00654932923876094,2378.41002794363
1410,83.21,0,190,0,0,454385.841133961,2799.06991779131,0.00178066436128657,809.108673580464
1470,145.13,245,0,0,0,533116.11138757,1818.898447659,0.00132795151678549,707.952348739906
1410,272.12,0,375,0,0,770689.706949721,8487.5291109854,0.00208897055704589,1609.94810643629
1410,100.21,0,315,0,0,772086.993951376,145249.432473534,0.00255649495926476,1973.83650815057
1500,810.07,0,0,0,0,3354854.27314632,3240.14634468876,0.000258379303385128,866.824910054164
1110,410.81,0,0,0,0,2256685.21779446,22934.4387548947,0.000395609626678116,892.766396541689
1110,203.75,191,0,0,225,143900.626803599,8282.66717421647,0.00410005563913326,590.000576400905
1500,125.87,143,0,153,0,204497.702162828,10811.3461213515,0.0021731485498309,444.403884898901
1500,162.86,83,0,0,979,194589.929418171,209.635828000911,0.00223072499876911,434.076620061829
1500,458.63,0,0,0,0,336005.104962085,18343.2267828412,0.00111530774418876,374.74909565117
1110,471.9,0,0,0,0,850057.348907769,81737.1232101795,0.00099253880742504,843.714907327808
1110,114.61,0,0,0,0,784507.026365548,38334.1830924866,0.000553343326477267,434.101727613902
1500,288.91,18,995,0,0,1329344.19311585,10811.3461213515,0.00242183231422491,3219.44872361522
1500,308.49,0,460,0,0,1084024.77657852,25547.3526451509,0.00158593835488093,1719.19647081711
1110,599.98,0,0,0,0,1510415.76597797,21160.1122563677,0.00053030911246958,800.987244315838
1110,270.43,0,0,0,0,299873.938755245,0,0.000740662497586953,222.105380439697
1110,412.59,0,0,0,0,329765.003940417,4178.89756606449,0.000988789125086534,326.068049730403
1500,107.89,0,0,0,0,127864.450076727,10811.3461213515,0.000969008395296989,123.901725584381
1500,101.15,0,0,0,0,102816.974779285,6359.68321370586,0.00094119565673725,96.7708901011261
1410,127.17,0,273,0,0,1285511.29262283,15830.1167378064,0.00118084956602212,1517.99545201021
1410,79.44,0,218,0,0,121320.332178472,10129.1315559408,0.00629232379836723,763.386813392418
1410,301.88,40,1385,0,0,1315211.79889569,81877.9505866277,0.00391784456173426,5152.79539383221
1450,496.15,500,0,0,2075,325891.270452959,164.564308646238,0.00512379739767199,1669.80084347089
1500,156.72,214,0,0,0,83701.6245262327,8217.88608329599,0.0065212743787552,545.841259483109
1500,94.26,172,0,0,995,408194.88286752,2575.49754990192,0.00148954097210618,608.023002635255
1500,1416.52,978,0,0,1598,374232.905028123,45467.6418081503,0.00847849375313573,3172.93134749878
1500,273.06,271,410,0,0,2914605.16991166,21095.1084887705,0.000783996556532052,2285.04041686126
1410,280.58,110,690,0,296,1142189.67232593,64726.9114070983,0.00280040290636641,3198.59127800323
1110,160.37,0,0,0,0,1515313.88413894,273.948147549535,0.000308417661163103,467.349564074107
1410,261.37,0,667,0,0,960723.639614877,59302.2693712027,0.00286481038306107,2752.29105802092
1410,185.02,80,420,0,680,654669.203881315,20874.9825517753,0.00299072754566945,1957.93722134934
1400,227.87,101,0,0,2052,757391.711327659,1434.44242820515,0.00111309857569423,843.051635121435
1410,145.57,0,541,0,0,1094289.28169796,37432.1208959939,0.00209758418535488,2295.363891493
1410,256.64,222,446,0,0,968996.369034593,62410.0369535032,0.00265292819121308,2570.67778459499
1400,63.13,0,0,0,0,248331.625060971,859.224049898249,0.000393292107255226,97.666868118344
1420,67.53,45,0,0,0,954507.256941847,1030.19461198822,0.00106977378906458,1021.10684494832
1410,195.45,0,503,0,0,417961.389678777,12436.7419205536,0.00426536884912583,1782.7594916732
1470,327.64,0,0,0,0,721322.041701313,13189.3738474988,0.000608907780307109,439.218603298938
1450,96.73,68,0,0,1108,107690.272424388,7371.65085918732,0.00399783793054411,430.528255848845
1110,368.39,0,0,0,502,43119.3922368556,4631.44206822072,0.00730021553368313,314.780857010469
1410,95.71,0,327,0,0,952931.607378351,18816.3124370946,0.00158573434504776,1511.09637830142
1410,129.63,0,417,0,0,489457.237298492,14863.4924366538,0.00316338265472759,1548.34053470094
1410,207.61,2,541,0,0,642150.904557717,17568.5402998891,0.0031605838631034,2029.57178662237
1410,117.73,0,301,0,0,396710.590427348,92053.0058699501,0.0038408793040791,1523.7174964814
1410,141.03,0,379,0,0,627255.259534261,10300.1535443773,0.00237680412140865,1490.86288603628
1410,172.33,50,151,0,556,328838.842669735,17298.7797262649,0.00286562692048885,942.329440056792
1500,84.8,71,0,0,1515,371331.39905069,371.217408552936,0.00128941561703561,478.800505031644
1500,269.87,0,0,0,0,672619.302337968,35124.4444117928,0.000580102328391715,390.188023407467
1500,89.9,57,0,0,14,113246.783229169,4407.95785978239,0.00172367002468934,195.200085644609
1110,131.94,0,0,0,0,160152.148888194,13247.7794838264,0.00107718713432009,172.513834316079
1500,299.98,0,0,0,0,830932.075546723,21535.2049232331,0.000437728860117149,363.722950263844
1110,146.66,0,0,0,298,191289.823213608,4036.63759853655,0.00101937658543233,194.996366815442
1410,195.5,0,674,0,0,684682.23257125,17429.2483672135,0.00352682488308705,2414.75433483988
1410,174.92,0,278,0,0,394731.040082501,6764.03388261569,0.00278193434652551,1098.11583804525
1110,170.05,38,0,0,93,310874.771343065,10262.3404864932,0.000983635903370966,305.787586545279
1110,118.22,0,0,0,33,156519.347705894,68.8966110037688,0.000697555598033349,109.180947192775
1110,488.34,0,0,0,0,1561642.6133085,3786.27945076662,0.000431252892840289,673.462894571958
1110,120.42,0,0,0,0,2091229.98405223,0,0.000281338073719803,588.342615418347
1500,65.07,27,0,0,202,65414.3499119405,10811.3461213515,0.00272344099421957,178.152122160402
1500,1113.63,0,1600,0,0,1950564.7970494,65903.8841584813,0.00290872521641833,5673.65701143551
1110,380.58,199,0,0,380,473579.503268787,6271.36948360601,0.00168983692404748,800.27213109566
1500,67.82,43,0,0,230,71277.6765179722,1339.88407032186,0.00241905274917446,172.424459335568
1410,171.27,617,393,0,807,1196382.94473366,51101.6405004518,0.00277785891512512,3323.38302893205
1400,83.65,35,0,0,1048,255322.838544255,12912.5164380643,0.00158675069019393,405.13369028237
1110,162.39,0,0,0,0,213130.862018409,3786.27945076662,0.000745936976596593,158.982190833438
1110,300.64,0,0,0,0,1153716.02114706,117.714907028512,0.000392253237615494,452.548844583798
1410,205.85,0,550,0,450,2045401.93609791,56666.5442229846,0.00144830959242176,2962.37524440863
1110,234.26,0,0,0,0,1008996.38873848,20237.9937847587,0.000468212328008536,472.424548123449
1110,296.54,0,0,0,102,1579907.40951228,28373.8254589801,0.000444991772741735,703.045798926673
1110,310.11,4,0,0,33,187652.671371209,6170.779549946,0.00136973172141821,257.033816586012
1110,210.78,0,0,0,0,811059.732297162,39647.3670853952,0.000615342695362121,499.079681771416
1500,535.38,587,0,0,0,1518391.97615867,10811.3461213515,0.00109252559635014,1658.88209924602
1500,178.31,0,0,0,333,923621.949906551,0,0.000286762905967887,264.860514370929
1110,195.19,0,0,0,100,192978.604441867,0,0.000885326653615563,170.849102089919
1500,184.04,290,0,0,17,285735.207073537,8908.87251408714,0.00258273990688729,737.979722111526
1410,115.08,67,0,0,100,268017.339601844,15830.1167378064,0.00151723445636382,406.645142546883
1110,318.42,0,0,0,125,1346273.33666938,97314.9422922927,0.000725066291120524,976.137415053318
1500,83.06,67,22,0,0,127295.238713832,480.050250887105,0.00199878806086996,254.436203346798
1500,164.54,140,604,0,0,1196598.30240854,63068.3382678137,0.00209254736023369,2503.93861896511
1420,231.72,499,0,0,386,161154.976040913,18576.526076831,0.00860966597411828,1387.49051377929
1110,386.52,333,0,0,0,362536.155353137,27862.4271766201,0.00295339753717334,1070.71338835624
1110,476.61,60,0,0,130,700053.839809489,128.933197175959,0.000817007077705474,571.948941899246
1110,170.4,0,0,0,0,176075.731624238,1811.67671929296,0.000823681567195803,145.0303345694
1110,806.3,0,0,0,0,1581015.37761738,33810.3543275271,0.000625448171003953,988.843176259916
1450,247.99,0,0,0,337,381820.456240017,8495.63243386205,0.000890165676502092,339.883464731232
1410,185.91,104,310,0,0,606342.796616496,15830.1167378064,0.00253342224615339,1536.12232974309
1500,622.26,0,769,691,0,2351431.71809091,68900.5708324456,0.00137516011373633,3233.59510889312
1110,460.8,0,0,0,0,402540.474959422,3786.27945076662,0.000915917340064703,368.693801093215
1110,760.86,0,0,0,0,62650.2305293203,0,0.00685757243535864,429.628493946732
1110,177.48,138,0,0,0,267498.885940099,28913.8241365884,0.00210097385304823,562.008165079679
1410,71.48,0,424,0,0,487294.959229507,15830.1167378064,0.00316013821645467,1539.91942334688
1500,1789.08,0,0,0,0,463863.050801964,10811.3461213515,0.00232780648346569,1079.78341709699
1110,1881.27,473,0,0,0,3939315.71704845,9878.8097957112,0.000752866762735918,2965.77987128899
1110,409.73,174,0,0,0,536772.116090395,3786.27945076662,0.00132272076849959,709.99962590424
1110,428.74,40,0,0,3,672622.202778034,3786.27945076662,0.00073800646447426,496.399533799106
1410,483.43,1,260,0,0,1434116.70639594,2399.58127141226,0.00117512212608329,1685.26227307157
1410,284.99,64,577,0,25,609748.638363654,1854.0299889066,0.00362439762925129,2209.97151932443
1110,1025.8,0,0,0,0,1195565.92454308,52307.3658165207,0.00091725468355094,1096.63844378105
1500,412.66,298,0,0,0,1189879.87531344,8597.13334851635,0.000827316589171889,984.407359968585
1500,634.37,384,1000,0,0,42806.1447097591,10811.3461213515,0.0927348523738168,3969.62151035175
1500,478.99,300,0,2000,0,679520.174364305,51160.0167502957,0.00219426898559056,1491.05004369068
1110,436.55,0,0,0,124,279425.495490292,1924.44000382024,0.00120437396160715,336.532790977685
1110,469.65,132,0,0,0,593215.404879099,22829.0588243937,0.00128613944778652,762.95773324966
1500,343.15,335,0,0,0,1761661.31089986,47194.4944422813,0.000717984077273739,1264.84477077528
1500,543.53,50,0,0,0,1038937.98902766,72818.6461108996,0.000821108773015523,853.081097409714
1500,230.43,0,0,0,0,287003.163452662,12545.6849622016,0.000759661727272485,218.025318881116
1110,566.23,0,0,0,0,446389.327872803,20650.0363657736,0.00115207159609337,514.272465441465
1420,125,1070,0,0,0,720577.353714442,697.19432547,0.0038976844919407,2808.58317681645
1110,169.05,0,0,0,0,703896.197786536,3786.27945076662,0.000405317123423778,285.301182075774
1110,197.57,0,0,0,0,424892.941109909,3786.27945076662,0.000543819501500756,231.065067425581
1110,314.38,12,0,0,0,4373429.20966887,73385.6934399188,0.000371279873114912,1623.76624204291
